# FIXTURE, lines copied VERBATIM from boot_weg2_weg2rg6_7f88b1c75d_0908_070324.D.log
# source sha256 2d36f0ad6e149f15b83c52deffe0d67c17e90785a47c64fe622c5c1a26e25c5f
# kept 600 of 401436 lines; predicates in PROVENANCE.md
[2026-09-08 07:06:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_0 bytes=1608 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=121 GB/s=13.92 granules=804
[2026-09-08 07:06:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_1 bytes=1338 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=132 GB/s=10.62 granules=669
[2026-09-08 07:06:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_2 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=136 GB/s=10.44 granules=676
[2026-09-08 07:06:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_3 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=121 GB/s=11.72 granules=676
[2026-09-08 07:06:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_4 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=132 GB/s=10.73 granules=676
[2026-09-08 07:06:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_5 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=130 GB/s=10.90 granules=676
[2026-09-08 07:06:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_6 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=129 GB/s=11.02 granules=676
[2026-09-08 07:06:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_7 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=119 GB/s=11.92 granules=676
[2026-09-08 07:06:53 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights bytes=2856 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=253 GB/s=11.85 granules=1428
[2026-09-08 07:06:53 TP0] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:06:53 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_0 bytes=982 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=89 GB/s=11.57 granules=491
[2026-09-08 07:06:53 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_1 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=111 GB/s=7.69 granules=407
[2026-09-08 07:06:53 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_2 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=141 GB/s=6.06 granules=407
[2026-09-08 07:06:53 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_3 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=118 GB/s=7.28 granules=408
[2026-09-08 07:06:53 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_4 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=172 GB/s=4.95 granules=407
[2026-09-08 07:06:53 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_5 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=123 GB/s=6.94 granules=407
[2026-09-08 07:06:53 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_6 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=119 GB/s=7.18 granules=407
[2026-09-08 07:06:53 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_7 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=147 GB/s=5.82 granules=408
[2026-09-08 07:06:53 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights bytes=2686 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=260 GB/s=10.82 granules=1343
[2026-09-08 07:06:53 TP2] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:06:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_0 bytes=1010 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=203 GB/s=5.21 granules=505
[2026-09-08 07:06:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_1 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=240 GB/s=3.72 granules=425
[2026-09-08 07:06:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_2 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=228 GB/s=3.90 granules=425
[2026-09-08 07:06:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_3 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=231 GB/s=3.87 granules=426
[2026-09-08 07:06:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_4 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=287 GB/s=3.11 granules=425
[2026-09-08 07:06:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_5 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=216 GB/s=4.13 granules=426
[2026-09-08 07:06:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_6 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=209 GB/s=4.27 granules=425
[2026-09-08 07:06:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_7 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=273 GB/s=3.28 granules=426
[2026-09-08 07:06:54 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights bytes=2714 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=531 GB/s=5.36 granules=1357
[2026-09-08 07:06:54 TP1] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:07:09 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights bytes=2856 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=221 GB/s=13.55 granules=1428
[2026-09-08 07:07:09 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_0 bytes=1608 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=298 GB/s=5.65 granules=804
[2026-09-08 07:07:09 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_1 bytes=1338 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=175 GB/s=8.04 granules=669
[2026-09-08 07:07:09 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_2 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=156 GB/s=9.10 granules=676
[2026-09-08 07:07:09 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_3 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=161 GB/s=8.82 granules=676
[2026-09-08 07:07:09 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_4 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=169 GB/s=8.37 granules=676
[2026-09-08 07:07:09 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_5 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=134 GB/s=10.60 granules=676
[2026-09-08 07:07:09 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_6 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.69 granules=676
[2026-09-08 07:07:09 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_7 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.68 granules=676
[2026-09-08 07:07:09 TP0] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:07:09 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights bytes=2686 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=251 GB/s=11.20 granules=1343
[2026-09-08 07:07:09 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_0 bytes=982 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=317 GB/s=3.25 granules=491
[2026-09-08 07:07:09 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_1 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=174 GB/s=4.91 granules=407
[2026-09-08 07:07:09 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_2 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=163 GB/s=5.23 granules=407
[2026-09-08 07:07:09 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_3 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=161 GB/s=5.31 granules=408
[2026-09-08 07:07:09 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_4 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=168 GB/s=5.09 granules=407
[2026-09-08 07:07:09 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_5 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=160 GB/s=5.32 granules=407
[2026-09-08 07:07:09 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_6 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=85 GB/s=10.00 granules=407
[2026-09-08 07:07:09 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_7 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=86 GB/s=9.96 granules=408
[2026-09-08 07:07:09 TP2] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:07:10 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights bytes=2714 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=474 GB/s=6.01 granules=1357
[2026-09-08 07:07:10 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_0 bytes=1010 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=237 GB/s=4.47 granules=505
[2026-09-08 07:07:10 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_1 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=208 GB/s=4.29 granules=425
[2026-09-08 07:07:10 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_2 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=498 GB/s=1.79 granules=425
[2026-09-08 07:07:10 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_3 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=205 GB/s=4.36 granules=426
[2026-09-08 07:07:10 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_4 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=205 GB/s=4.35 granules=425
[2026-09-08 07:07:10 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_5 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=319 GB/s=2.80 granules=426
[2026-09-08 07:07:10 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_6 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=204 GB/s=4.37 granules=425
[2026-09-08 07:07:10 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_7 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=196 GB/s=4.55 granules=426
[2026-09-08 07:07:10 TP1] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:07:18 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_0 bytes=1608 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=120 GB/s=14.04 granules=804
[2026-09-08 07:07:18 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_1 bytes=1338 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=124 GB/s=11.29 granules=669
[2026-09-08 07:07:18 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_2 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=140 GB/s=10.11 granules=676
[2026-09-08 07:07:18 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_3 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=122 GB/s=11.61 granules=676
[2026-09-08 07:07:18 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_4 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=127 GB/s=11.17 granules=676
[2026-09-08 07:07:18 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_5 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=120 GB/s=11.80 granules=676
[2026-09-08 07:07:18 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_6 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=137 GB/s=10.35 granules=676
[2026-09-08 07:07:18 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_7 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=128 GB/s=11.08 granules=676
[2026-09-08 07:07:18 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights bytes=2856 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=247 GB/s=12.12 granules=1428
[2026-09-08 07:07:18 TP0] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:07:18 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_0 bytes=982 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=187 GB/s=5.51 granules=491
[2026-09-08 07:07:18 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_1 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=142 GB/s=6.01 granules=407
[2026-09-08 07:07:18 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_2 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=115 GB/s=7.42 granules=407
[2026-09-08 07:07:18 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_3 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=134 GB/s=6.38 granules=408
[2026-09-08 07:07:18 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_4 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=150 GB/s=5.70 granules=407
[2026-09-08 07:07:18 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_5 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=126 GB/s=6.76 granules=407
[2026-09-08 07:07:18 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_6 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=126 GB/s=6.75 granules=407
[2026-09-08 07:07:18 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_7 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=142 GB/s=6.04 granules=408
[2026-09-08 07:07:18 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights bytes=2686 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=249 GB/s=11.31 granules=1343
[2026-09-08 07:07:18 TP2] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:07:19 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_0 bytes=1010 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=248 GB/s=4.28 granules=505
[2026-09-08 07:07:19 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_1 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=241 GB/s=3.70 granules=425
[2026-09-08 07:07:19 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_2 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=227 GB/s=3.93 granules=425
[2026-09-08 07:07:19 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_3 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=232 GB/s=3.85 granules=426
[2026-09-08 07:07:19 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_4 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=288 GB/s=3.09 granules=425
[2026-09-08 07:07:19 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_5 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=218 GB/s=4.10 granules=426
[2026-09-08 07:07:19 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_6 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=207 GB/s=4.31 granules=425
[2026-09-08 07:07:19 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_7 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=273 GB/s=3.27 granules=426
[2026-09-08 07:07:19 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights bytes=2714 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=531 GB/s=5.36 granules=1357
[2026-09-08 07:07:19 TP1] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:07:36 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights bytes=2686 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=245 GB/s=11.49 granules=1343
[2026-09-08 07:07:36 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_0 bytes=982 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=307 GB/s=3.35 granules=491
